run	sip23-cast-1	fail	runtime Exception in thread "main" java.lang.ClassCastException: class Test$$a		
run	sip23-implicit-resolution	fail	error: type mismatch; found: Assoc[k.type] { type V = String }  required: Assoc[1] { type V = String }		
run	sip23-initialization0	fail	error: no matching overload for ("Hi")x.type with arguments (String)		
run	sip23-initialization1	fail	error: no matching overload for ("Hi")x.type with arguments (String)		
run	sip23-macro-eval	fail	error: unimplemented syntax: quasiquote q"..." (this form is not reified yet). See docs/macros.md §7.		
run	sip23-no-constant-folding	pass	-		
run	sip23-patterns	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed		
run	sip23-rangepos	skip	unsupported-flag -Yrangepos		
run	sip23-rec-constant	fail	error: type mismatch; found: Int  required: 5		
run	sip23-singleton-isas	fail	error: type mismatch; found: x.type  required: x.type with y.type		
run	sip23-toolbox-eval	fail	error: no implicit: could not find implicit value of type ValueOf[1]		
run	sip23-type-equality	fail	error: type mismatch; found: 1  required: x.type		
run	sip23-valueof	fail	error: no implicit: could not find implicit value of type ValueOf[1]		
run	sip23-widen2	fail	error: no implicit: could not find implicit value of type Widened[23]		
run	slice-strings	pass	-		
run	slices	skip	needs-partest-or-junit		
run	sm-interpolator	fail	error: value sm is not a member of StringContext		
run	small-seq-apply	skip	needs-partest-or-junit		
run	smallseq	skip	needs-partest-or-junit		
run	sort	pass	-		
run	source3Xrun	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed		
run	source3run	skip	unsupported-flag -Wconf:cat=scala3-migration:s		
run	spec-nlreturn	skip	unsupported-flag -Xlint:-nonlocal-return		
run	spec-self	fail	error: no matching overload for constructor Foo1 with arguments (5)		
run	specialize-functional-interface	skip	java-sources		
run	splain	skip	needs-partest-or-junit		
run	splain-tree	skip	needs-partest-or-junit		
run	splain-truncrefined	skip	needs-partest-or-junit		
run	static-module-method	pass	-		
run	staticQualifier	skip	needs-partest-or-junit		
run	stream-gc	fail	output-mismatch		
run	stream-stack-overflow-filter-map	pass	-		
run	streamWithFilter	fail	error: no matching overload for ((Int) => U)Unit with arguments (Unit)		
run	stream_flatmap_odds	pass	-		
run	stream_length	skip	needs-partest-or-junit		
run	streams	skip	needs-partest-or-junit		
run	string-extractor	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	string-switch	skip	unsupported-flag -Werror		
run	string-switch-defaults-null	pass	-		
run	string-switch-pos	skip	needs-partest-or-junit		
run	stringbuilder	fail	error: invalid unicode code point		
run	stringbuilder-drop	pass	-		
run	structural	fail	error: unimplemented type: type parameters in refinement		
run	substSymRefinementOwner	skip	needs-partest-or-junit		
run	synchronized	skip	unsupported-flag -opt:inline:**		
run	sysprops	fail	error: no implicit: could not find implicit value of type Creator[Int]		
run	t0005	pass	-		
run	t0017	skip	needs-partest-or-junit		
run	t0042	pass	-		
run	t0048	pass	-		
run	t0091	fail	error: object creation impossible.		
run	t0325	fail	error: no matching overload for (String)Array[String] with arguments (Array[Char])		
run	t0412	pass	-		
run	t0421-new	skip	needs-partest-or-junit		
run	t0421-old	skip	needs-partest-or-junit		
run	t0432	fail	error: no matching overload for ({ def value: Test$.this.type })Test$.this.type with arguments (StringValue)		
run	t0508	pass	-		
run	t0528	skip	needs-partest-or-junit		
run	t0607	pass	-		
run	t0631	fail	error: `super` has no parent type		
run	t0668	pass	-		
run	t0677-new	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	t0677-old	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	t0807	pass	-		
run	t0883	pass	-		
run	t0911	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	t0936	pass	-		
run	t10009	pass	-		
run	t10016	skip	needs-partest-or-junit		
run	t10026	pass	-		
run	t10032	pass	-		
run	t10042	skip	java-sources		
run	t1005	pass	-		
run	t10059	skip	java-sources		
run	t10067	skip	java-sources		
run	t10069	pass	-		
run	t10069b	pass	-		
run	t10072	pass	-		
run	t10075	fail	runtime Exception in thread "main" java.io.NotSerializableException: NotSerial		
run	t10075b	skip	java-sources		
run	t10094	pass	-		
run	t10171	skip	needs-partest-or-junit		
run	t102	pass	-		
run	t10203	skip	needs-partest-or-junit		
run	t10231	skip	java-sources		
run	t10232	fail	runtime Exception in thread "main" java.io.NotSerializableException: Test$$$La		
run	t10233	fail	error: not implemented: a local `object` that reads the enclosing instance (`object Local` is declared inside a method). Move it out of the 		
run	t10244	fail	runtime Exception in thread "main" java.io.NotSerializableException: NotSerial		
run	t10249	skip	java-sources		
run	t10261	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed:		
run	t10277	fail	output-mismatch		
run	t10277b	fail	output-mismatch		
run	t10283	skip	unsupported-flag -Xsource:2.13		
run	t10284	skip	needs-partest-or-junit		
run	t10290	fail	runtime Exception in thread "main" java.lang.IllegalAccessError: Receiver clas		
run	t10291	pass	-		
run	t10298	pass	-		
run	t10334	fail	error: type mismatch; found: (String) => String  required: { def apply(String): AnyRef }		
run	t10334b	skip	java-sources		
run	t10344	skip	needs-partest-or-junit		
run	t10363	pass	-		
run	t10368	skip	java-sources		
run	t10389	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed		
run	t1042	pass	-		
run	t10423	pass	-		
run	t10439	skip	unsupported-flag -Xcheckinit		
run	t1044	pass	-		
run	t10450	skip	java-sources		
run	t10454-1	fail	error: unimplemented syntax: quasiquote q"..." (a hole of type `List[String]` is not lifted (the Liftable instances scala-rs builds are tree		
run	t10454-2	fail	error: unimplemented syntax: quasiquote q"..." (a hole of type `List[String]` is not lifted (the Liftable instances scala-rs builds are tree		
run	t10471	skip	needs-partest-or-junit		
run	t10477	pass	-		
run	t1048	pass	-		
run	t10487	fail	runtime Exception in thread "main" java.lang.ClassNotFoundException: Test$dela		
run	t10488	pass	-		
run	t10490	skip	java-sources		
run	t10490-2	skip	java-sources		
run	t10513	pass	-		
run	t10522	fail	runtime Exception in thread "main" java.io.NotSerializableException: Test$$$La		
run	t10527	fail	runtime Exception in thread "main" java.lang.ArrayIndexOutOfBoundsException: I		
run	t10539	skip	unsupported-flag -Xdev		
run	t10545	pass	-		
run	t10551	pass	-		
run	t10552	skip	needs-partest-or-junit		
run	t10594	pass	-		
run	t10611	pass	-		
run	t10625	pass	-		
run	t10641	skip	needs-partest-or-junit		
run	t10646	pass	-		
run	t10655	skip	needs-partest-or-junit		
run	t10692	skip	unsupported-flag -Xcheckinit		
run	t10699	skip	java-sources		
run	t107	pass	-		
run	t1074	pass	-		
run	t10751	skip	needs-partest-or-junit		
run	t10768	skip	needs-partest-or-junit		
run	t10783	pass	-		
run	t10788	pass	-		
run	t10788b	pass	-		
run	t10819	skip	needs-partest-or-junit		
run	t10853	pass	-		
run	t10856	fail	error: expected pattern, found interpstart { prefix: "q", triple: false }		
run	t10870	pass	-		
run	t10889	skip	java-sources		
run	t10943	skip	needs-partest-or-junit		
run	t10956	skip	needs-partest-or-junit		
run	t11042	skip	unsupported-flag -Xlint:deprecation		
run	t11064	fail	error: object partest is not a member of package tools		
run	t1110	fail	runtime Exception in thread "main" java.lang.NoSuchMethodException: java.lang.		
run	t11196	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed		
run	t11255	skip	unsupported-flag -opt:inline:**		
run	t11373	skip	java-sources		
run	t11385	skip	needs-partest-or-junit		
run	t11397	fail	error: no matching overload for (=> Unit)(DummyImplicit)MyMatch[MyBool] with arguments (MyMatch[MyBool])		
run	t11402	skip	needs-partest-or-junit		
run	t1141	fail	error: no matching overload for ((String) => U)Unit with arguments (Unit)		
run	t11465	pass	-		
run	t11476	fail	output-mismatch		
run	t11476b	fail	output-mismatch		
run	t11534b	fail	error: type B is not a member of <notype>		
run	t11534c	fail	error: type A is not a member of <notype>		
run	t11564	skip	needs-partest-or-junit		
run	t11609	fail	runtime Exception in thread "main" java.lang.ExceptionInInitializerError		
run	t11665	pass	-		
run	t1167	skip	unsupported-flag -Ydelambdafy:inline		
run	t11736	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	t11746	skip	needs-partest-or-junit		
run	t11756	fail	error: no matching overload for (=> Unit)(DummyImplicit)MyMatch[MyBool] with arguments (MyMatch[MyBool])		
run	t11802-pluginsdir	skip	needs-partest-or-junit		
run	t11815	skip	needs-partest-or-junit		
run	t11838	skip	needs-partest-or-junit		
run	t11882-class-cast	pass	-		
run	t11897	skip	needs-partest-or-junit		
run	t11899	skip	needs-partest-or-junit		
run	t11915	skip	needs-partest-or-junit		
run	t1192	skip	needs-partest-or-junit		
run	t11924	fail	error: method f in class A cannot be accessed as a member of A from trait B1		
run	t11934	fail	error: type mismatch; found: null  required: S		
run	t11938	skip	unsupported-flag -Werror		
run	t1195-new	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `Bar$`, a singleton type. scala-rs rebuilds a tag out of `staticCl		
run	t1195-old	fail	error: not found: value manifest		
run	t11991	skip	needs-partest-or-junit		
run	t12002	fail	output-mismatch		
run	t12019	skip	java-sources		
run	t12038a	skip	java-sources		
run	t12038b	skip	java-sources		
run	t12062	skip	needs-partest-or-junit		
run	t12071	skip	unsupported-flag -Werror		
run	t12182	pass	-		
run	t12195	skip	java-sources		
run	t1220	pass	-		
run	t12221	pass	-		
run	t12222	fail	error: type mismatch; found: Array[Float]  required: Array		
run	t12276	skip	needs-partest-or-junit		
run	t12289	skip	needs-partest-or-junit		
run	t12289b	skip	needs-partest-or-junit		
run	t12289c	skip	needs-partest-or-junit		
run	t12290	skip	java-sources		
run	t12292	skip	needs-partest-or-junit		
run	t12312	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed		
run	t12348	skip	unsupported-flag -release:11		
run	t12380	skip	java-sources		
run	t12390	skip	needs-partest-or-junit		
run	t12403	pass	-		
run	t12405	skip	needs-partest-or-junit		
run	t1247	fail	output-mismatch		
run	t12478	pass	-		
run	t12481	fail	error: not found: type Manifest		
run	t12490	skip	needs-partest-or-junit		
run	t12494	pass	-		
run	t12523	skip	java-sources		
run	t12532	fail	error: class StrangeClass needs to be abstract.		
run	t12550	pass	-		
run	t12560	fail	output-mismatch		
run	t12572	skip	needs-partest-or-junit		
run	t12577	fail	runtime Exception in thread "main" java.lang.NoSuchMethodError: 'scala.Partial		
run	t12597	skip	needs-partest-or-junit		
run	t12680	skip	java-sources		
run	t12702	fail	error: no matching overload for (MFI { type ST = S })MFSD[S] with arguments (IOS$)		
run	t12705	skip	needs-partest-or-junit		
run	t12720	skip	needs-partest-or-junit		
run	t12757	skip	needs-partest-or-junit		
run	t12757b	skip	needs-partest-or-junit		
run	t12757c	skip	needs-partest-or-junit		
run	t12774	pass	-		
run	t12799	skip	java-sources		
run	t12893	fail	error: expected pattern, found interpstart { prefix: "s", triple: false }		
run	t12918	fail	error: value asScala is not a member of CompletionStage[String]		
run	t1300	pass	-		
run	t13004	skip	unsupported-flag -Vimplicit-conversions		
run	t13004c	skip	unsupported-flag -Vimplicit-conversions		
run	t13007	skip	java-sources		
run	t13022	pass	-		
run	t13043	pass	-		
run	t13050	skip	needs-partest-or-junit		
run	t1309	pass	-		
run	t1323	pass	-		
run	t13307b	skip	java-sources		
run	t1333	pass	-		
run	t1360	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad type on operand 		
run	t1368	fail	output-mismatch		
run	t1373	pass	-		
run	t1406	skip	needs-partest-or-junit		
